rx,ry,B_x,B_y,B_z
0,0,31.28,-3.43,2.27
-0.524,-0.524,13.59,-10.09,2.38
-0.5059306896551724,-0.5059306896551724,12.40,-10.48,2.38
-0.48786137931034484,-0.48786137931034484,12.09,-10.55,2.52
-0.4697920689655173,-0.4697920689655173,11.77,-10.59,2.67
-0.45172275862068967,-0.45172275862068967,11.48,-10.63,2.80
-0.4336534482758621,-0.4336534482758621,11.11,-10.55,2.92
-0.41558413793103455,-0.41558413793103455,10.96,-10.57,3.00
-0.39751482758620693,-0.39751482758620693,11.07,-10.38,3.07
-0.3794455172413793,-0.3794455172413793,11.09,-10.32,3.13
-0.36137620689655175,-0.36137620689655175,11.17,-10.30,3.21
-0.3433068965517242,-0.3433068965517242,11.56,-10.25,3.28
-0.3252375862068966,-0.3252375862068966,12.36,-10.30,3.37
-0.307168275862069,-0.307168275862069,13.29,-10.28,3.50
-0.28909896551724146,-0.28909896551724146,14.28,-10.25,3.61
-0.27102965517241384,-0.27102965517241384,15.50,-10.17,3.70
-0.2529603448275862,-0.2529603448275862,16.80,-10.16,3.77
-0.23489103448275866,-0.23489103448275866,18.17,-9.98,3.84
-0.2168217241379311,-0.2168217241379311,19.64,-9.71,3.87
-0.1987524137931035,-0.1987524137931035,21.20,-9.42,3.90
-0.18068310344827593,-0.18068310344827593,22.68,-9.06,3.90
-0.1626137931034483,-0.1626137931034483,24.18,-8.58,3.86
-0.14454448275862075,-0.14454448275862075,24.95,-8.26,3.90
-0.12647517241379314,-0.12647517241379314,26.38,-7.68,3.84
-0.10840586206896557,-0.10840586206896557,27.75,-6.96,3.72
-0.09033655172413801,-0.09033655172413801,29.12,-6.12,3.55
-0.0722672413793104,-0.0722672413793104,30.45,-5.27,3.31
-0.05419793103448284,-0.05419793103448284,31.69,-4.13,3.03
-0.03612862068965522,-0.03612862068965522,32.81,-3.04,2.66
-0.01805931034482766,-0.01805931034482766,33.66,-1.75,2.25
1e-05,1e-05,34.26,-0.55,1.79
